run_id,label,policy,episode,replicate,cell,g2,bv_lan1_verdict,bv_lan1_proc_ms,bv_lan1_cpu_pct,bv_lan1_db_ms,bv_lan1_storage_cpu_pct,bv_lan2_verdict,bv_lan2_proc_ms,bv_lan2_cpu_pct,bv_lan2_db_ms,bv_lan2_storage_cpu_pct,dec_n_rows,dec_compute_actions,dec_storage_actions,budget_lan1_c,budget_lan1_s,budget_lan2_c,budget_lan2_s,agree_num,agree_den,agree_pct,t98_ok,relief_actions,relief_recovered_num,relief_recovered_den,relief_recovery_median_s,nm_compute,nm_storage,nm_per1000_compute,nm_per1000_storage,nm_recorded_requests,ttft_compute_median_s,ttft_storage_median_s,tfr_compute_median_s,ep_p50_ms,ep_p95_ms,ep_p99_ms,ep_server_mean,ep_server_max,ep_storage_mean,ep_storage_max,ep_failure_pct,ep_failure_lan1_pct,ep_failure_lan2_pct,sel_compute,sel_storage,sel_none,reason_none,reason_budget_exhausted,reason_other
20260803_232143_rq2_cf_cb_1,rq2_cf_cb_1,cf,cb,1,cf_cb,True,PASS,0.47,40.98,0.0,0.0,PASS,0.6,51.66,0.0,0.0,263,8,0,4,0,4,0,24,49,48.97959183673469,True,8,0,8,,125.7,0.0,0.855,0.0,147081,39.45,,33.85,0.0068,0.2544,0.5031509999999951,1.9411764705882353,4.0,0.16806722689075632,1.0,0.4438847138492031,0.3605334397884205,0.5464396997651537,6,0,64,64,0,6
20260803_235532_rq2_cf_db_1,rq2_cf_db_1,cf,db,1,cf_db,True,PASS,36.69,29.81,306.81,34.12,PASS,108.31,59.61,413.18,37.36,261,8,0,4,0,4,0,35,50,70.0,True,8,4,8,49.3,143.0,0.0,4.593,0.0,31134,59.599999999999994,,55.650000000000006,0.4848,2.0758849999999995,30.000017,1.6859504132231404,4.0,0.8677685950413223,1.0,1.0381095478759732,0.9946595460614153,1.083612975391499,6,0,62,62,0,6
20260804_002502_rq2_ba_db_1,rq2_ba_db_1,ba,db,1,ba_db,True,PASS,15.38,60.99,217.12,37.19,PASS,16.96,26.26,211.13,35.02,257,8,8,4,4,4,4,24,31,77.41935483870968,True,16,7,16,30.2,142.68,105.67,2.385,1.766,59827,39.75,29.7,33.2,0.1266,1.16506,2.1871799999999952,1.9603174603174602,4.0,3.2936507936507935,5.0,0.3882724464615438,0.38366293467266577,0.3927863925131498,6,4,62,62,0,10
20260804_005431_rq2_sf_cb_1,rq2_sf_cb_1,sf,cb,1,sf_cb,True,PASS,0.69,18.94,0.0,8.19,PASS,0.73,17.12,0.0,0.0,264,0,1,0,0,0,1,44,71,61.971830985915496,True,1,0,1,,0.0,7.84,0.0,0.078,100498,,39.4,,0.1632,0.3702,0.6635,1.0,1.0,0.1694915254237288,1.0,0.25963225525096095,0.24797024357077152,0.27163288404156805,0,0,71,71,0,0
20260804_012235_rq2_ba_cb_1,rq2_ba_cb_1,ba,cb,1,ba_cb,True,PASS,0.32,61.39,0.0,0.0,PASS,0.31,58.06,0.0,0.0,261,8,0,4,0,4,0,26,48,54.166666666666664,True,8,1,8,10.0,130.08,0.0,0.831,0.0,156566,29.1,,23.15,0.0029,0.2221,0.7569,1.9333333333333333,3.0,0.18333333333333332,1.0,0.6574184206443605,0.08159088394733931,1.1628471547873374,6,0,66,66,0,6
20260804_015012_rq2_sf_db_1,rq2_sf_db_1,sf,db,1,sf_db,True,PASS,10.84,17.4,103.1,27.66,PASS,13.94,16.47,136.39,28.28,259,0,8,0,4,0,4,26,32,81.25,True,8,4,8,20.2,0.0,104.17,0.0,2.584,40308,,34.65,,0.3951,1.3691699999999998,2.7739319999999963,0.9523809523809523,1.0,3.261904761904762,5.0,0.7792476764957155,0.7715891670924885,0.7871123471690192,0,4,67,67,0,4
20260804_022133_rq2_ba_cb_2,rq2_ba_cb_2,ba,cb,2,ba_cb,True,PASS,0.44,18.97,0.0,7.73,PASS,0.4,62.02,0.0,0.0,262,8,2,4,1,4,1,31,49,63.265306122448976,True,10,2,10,40.9,130.41,15.1,0.851,0.099,153264,29.25,39.7,21.1,0.0037,0.2444149999999994,0.4832029999999999,1.9333333333333333,4.0,0.16666666666666666,1.0,0.638475062459517,1.102472030151052,0.2657799389778795,6,0,62,62,0,6
20260804_024927_rq2_ba_db_2,rq2_ba_db_2,ba,db,2,ba_db,True,PASS,14.71,48.47,189.4,31.58,PASS,15.39,27.5,120.41,35.88,264,8,8,4,4,4,4,26,35,74.28571428571429,True,16,7,16,40.2,139.41,101.13,2.817,2.044,49479,39.1,39.3,30.1,0.2467,1.3128300000000024,2.518789999999988,1.808,3.0,3.176,5.0,0.5531923810322067,0.4777441155907714,0.641579833462256,6,4,67,67,0,10
20260804_031820_rq2_sf_db_2,rq2_sf_db_2,sf,db,2,sf_db,True,PASS,21.96,19.58,244.64,32.4,PASS,15.77,15.5,182.59,20.03,212,0,8,0,4,0,4,31,43,72.09302325581395,True,8,4,8,20.2,0.0,106.28,0.0,3.649,29123,,29.35,,0.5878,1.972359999999999,30.0004,0.9523809523809523,1.0,2.634920634920635,5.0,1.1925292628334496,1.2462235649546827,1.141796902875901,0,4,72,72,0,4
20260804_034716_rq2_cf_cb_2,rq2_cf_cb_2,cf,cb,2,cf_cb,True,PASS,0.4,51.33,0.0,0.0,PASS,0.33,51.14,0.0,0.0,266,8,0,4,0,4,0,29,55,52.72727272727273,True,8,3,8,60.0,129.91,0.0,0.849,0.0,153013,39.55,,31.8,0.0024,0.1754,0.7538,2.1092436974789917,4.0,0.17647058823529413,1.0,0.24874469929015142,0.4512698038017745,0.06444275966641395,6,0,73,73,0,6
20260804_041449_rq2_sf_cb_2,rq2_sf_cb_2,sf,cb,2,sf_cb,True,PASS,0.72,52.91,0.0,0.0,PASS,0.82,61.54,0.0,0.0,259,0,1,0,0,0,1,51,72,70.83333333333333,True,1,0,1,,0.0,3.51,0.0,0.037,93944,,39.1,,0.1665,0.38338499999999914,0.8732770000000004,1.0,1.0,0.175,1.0,0.28796835608102234,0.31005295795048204,0.26756971445294536,0,0,72,72,0,0
20260804_044209_rq2_cf_db_2,rq2_cf_db_2,cf,db,2,cf_db,True,PASS,15.37,28.62,276.27,28.37,PASS,34.5,20.31,268.72,32.11,273,8,0,4,0,4,0,38,53,71.69811320754717,True,8,5,8,39.5,148.98,0.0,4.73,0.0,31497,29.4,,29.1,0.4824,1.97906,29.999912,1.7967479674796747,3.0,0.8780487804878049,1.0,2.1017885412105493,2.555828062475797,1.6061993659739344,6,0,66,66,0,6
20260804_051137_rq2_sf_db_3,rq2_sf_db_3,sf,db,3,sf_db,True,PASS,19.33,46.18,245.84,35.32,PASS,97.86,59.03,276.39,49.43,230,0,8,0,4,0,4,26,37,70.27027027027027,True,8,4,8,19.4,0.0,108.14,0.0,3.396,31840,,39.349999999999994,,0.5006,1.8645,30.0,0.968,1.0,2.632,5.0,1.0455638695884553,1.1051643845137973,0.990417390185864,0,4,72,72,0,4
20260804_053956_rq2_ba_cb_3,rq2_ba_cb_3,ba,cb,3,ba_cb,True,PASS,0.41,49.0,0.0,0.0,PASS,0.19,71.81,0.0,0.0,261,8,1,4,0,4,1,30,51,58.8235294117647,True,9,0,9,,130.86,8.17,0.831,0.052,157451,34.35,39.1,25.25,0.0034,0.2369,0.6942,2.05,3.0,0.16666666666666666,1.0,0.15361674229666672,0.21061213397649298,0.10245526729847415,6,0,69,69,0,6
20260804_060711_rq2_sf_cb_3,rq2_sf_cb_3,sf,cb,3,sf_cb,True,PASS,0.74,55.98,0.0,0.0,PASS,0.58,65.85,0.0,0.0,264,0,1,0,1,0,0,54,78,69.23076923076923,True,1,0,1,,0.0,8.0,0.0,0.079,101864,,39.1,,0.1601,0.3764,0.8758,1.0,1.0,0.175,1.0,0.2352799831799842,0.22478281120268928,0.24554455445544554,0,0,78,78,0,0
20260804_063432_rq2_cf_cb_3,rq2_cf_cb_3,cf,cb,3,cf_cb,True,PASS,0.24,60.62,0.0,0.0,PASS,0.42,36.09,0.0,0.0,265,8,0,4,0,4,0,25,50,50.0,True,8,4,8,90.0,136.5,0.0,0.849,0.0,160696,29.5,,24.6,0.0027,0.2338,0.4754049999999988,1.9666666666666666,4.0,0.16666666666666666,1.0,0.5270913625028338,0.3395428722420399,0.6979038817895218,6,0,66,66,0,6
20260804_070226_rq2_cf_db_3,rq2_cf_db_3,cf,db,3,cf_db,True,PASS,58.39,46.34,307.12,35.87,PASS,88.93,43.65,305.46,54.72,263,8,0,4,0,4,0,31,49,63.265306122448976,True,8,4,8,50.2,131.1,0.0,4.187,0.0,31309,39.25,,35.9,0.4946,1.9896099999999999,30.0001,1.5772357723577235,3.0,0.9024390243902439,1.0,3.3776659070036397,1.163774862462971,5.439852834899153,6,0,67,67,0,6
20260804_073109_rq2_ba_db_3,rq2_ba_db_3,ba,db,3,ba_db,True,PASS,16.2,40.18,216.98,39.73,PASS,16.77,48.21,152.54,44.3,262,8,8,4,4,4,4,24,34,70.58823529411765,True,16,8,16,50.5,137.48,103.1,2.207,1.655,62286,49.55,29.4,40.5,0.0923,1.1813,2.200567999999999,2.185483870967742,4.0,3.217741935483871,5.0,0.7889415586568104,1.2946569159172818,0.33380569988978115,6,4,63,63,0,10
