episode,pair,metric,n_a,n_b,median_a,median_b,mwu_p,clifffs_delta,tested,note
cb,aligned_vs_misaligned,timeout_rate,6,6,19.09,22.96,0.3939,-0.3333,1,headline; exact; n=6 significance-capable (a=0.05)
cb,ba_vs_misaligned,timeout_rate,6,6,18.85,22.96,0.3095,-0.3889,1,primary; exact; n=6 significance-capable (a=0.05)
cb,ba_vs_aligned,timeout_rate,6,6,18.85,19.09,0.8182,-0.1111,1,primary; exact; n=6 significance-capable (a=0.05)
cb,cf_vs_sf,timeout_rate,6,6,19.09,22.96,,-0.3333,0,exploratory; no significance claim
cb,aligned_vs_misaligned,failure_rate,6,6,1.522,0.5289,0.1797,0.5000,1,headline; exact; v1 ep_failure_pct includes timeouts; n=6 significance-capable (a=0.05)
cb,ba_vs_misaligned,failure_rate,6,6,1.642,0.5289,0.2403,0.4444,1,primary; exact; v1 ep_failure_pct includes timeouts; n=6 significance-capable (a=0.05)
cb,ba_vs_aligned,failure_rate,6,6,1.642,1.522,0.8182,-0.1111,1,primary; exact; v1 ep_failure_pct includes timeouts; n=6 significance-capable (a=0.05)
cb,cf_vs_sf,failure_rate,6,6,1.522,0.5289,,0.5000,0,exploratory; v1 ep_failure_pct includes timeouts; no significance claim
cb,aligned_vs_misaligned,node_minutes_per_1000,6,6,1.579,0.0885,0.002165,1.0000,1,headline; exact; n=6 significance-capable (a=0.05)
cb,ba_vs_misaligned,node_minutes_per_1000,6,6,1.649,0.0885,0.002165,1.0000,1,primary; exact; n=6 significance-capable (a=0.05)
cb,ba_vs_aligned,node_minutes_per_1000,6,6,1.649,1.579,0.06494,0.6667,1,primary; exact; n=6 significance-capable (a=0.05)
cb,cf_vs_sf,node_minutes_per_1000,6,6,1.579,0.0885,,1.0000,0,exploratory; no significance claim
cb,aligned_vs_misaligned,time_to_recover,6,0,65.25,,,,0,headline; missing: <6 runs per cell (6/0 defined); n=6 significance-capable (a=0.05)
cb,ba_vs_misaligned,time_to_recover,6,0,35.1,,,,0,primary; missing: <6 runs per cell (6/0 defined); n=6 significance-capable (a=0.05)
cb,ba_vs_aligned,time_to_recover,6,6,35.1,65.25,0.0974,-0.6111,1,primary; exact; n=6 significance-capable (a=0.05)
cb,cf_vs_sf,time_to_recover,6,0,65.25,,,,0,exploratory; missing: <6 runs per cell (6/0 defined); no significance claim
cb,ba_cb,ep_p50_ms,6,,2.896,,,,0,descriptive only (s); min=2.0605 max=3.3805
cb,ba_cb,ep_p95_ms,6,,18.09,,,,0,descriptive only (s); min=9.26962 max=30.1664; CENSORED at cap=30s
cb,ba_cb,ep_p99_ms,6,,49.89,,,,0,descriptive only (s); min=17.8814 max=66.3921; CENSORED at cap=30s
cb,cf_cb,ep_p50_ms,6,,3.024,,,,0,descriptive only (s); min=2.1039 max=3.6164
cb,cf_cb,ep_p95_ms,6,,18.31,,,,0,descriptive only (s); min=9.447 max=33.7875; CENSORED at cap=30s
cb,cf_cb,ep_p99_ms,6,,45.64,,,,0,descriptive only (s); min=18.2671 max=75.8455; CENSORED at cap=30s
cb,sf_cb,ep_p50_ms,6,,3.329,,,,0,descriptive only (s); min=3.0146 max=3.844
cb,sf_cb,ep_p95_ms,6,,18.94,,,,0,descriptive only (s); min=17.2634 max=37.7624; CENSORED at cap=30s
cb,sf_cb,ep_p99_ms,6,,60.71,,,,0,descriptive only (s); min=30.5362 max=123.747; CENSORED at cap=30s
db,aligned_vs_misaligned,timeout_rate,6,6,49.8,19.73,0.002165,1.0000,1,headline; exact; n=6 significance-capable (a=0.05)
db,ba_vs_misaligned,timeout_rate,6,6,10.33,19.73,0.002165,-1.0000,1,primary; exact; n=6 significance-capable (a=0.05)
db,ba_vs_aligned,timeout_rate,6,6,10.33,49.8,0.002165,-1.0000,1,primary; exact; n=6 significance-capable (a=0.05)
db,cf_vs_sf,timeout_rate,6,6,19.73,49.8,,-1.0000,0,exploratory; no significance claim
db,aligned_vs_misaligned,failure_rate,6,6,10.97,4.979,0.5887,0.2222,1,headline; exact; v1 ep_failure_pct includes timeouts; n=6 significance-capable (a=0.05)
db,ba_vs_misaligned,failure_rate,6,6,1.255,4.979,0.3939,-0.3333,1,primary; exact; v1 ep_failure_pct includes timeouts; n=6 significance-capable (a=0.05)
db,ba_vs_aligned,failure_rate,6,6,1.255,10.97,0.002165,-1.0000,1,primary; exact; v1 ep_failure_pct includes timeouts; n=6 significance-capable (a=0.05)
db,cf_vs_sf,failure_rate,6,6,4.979,10.97,,-0.2222,0,exploratory; v1 ep_failure_pct includes timeouts; no significance claim
db,aligned_vs_misaligned,node_minutes_per_1000,6,6,2.404,2.841,0.02597,-0.7778,1,headline; exact; n=6 significance-capable (a=0.05)
db,ba_vs_misaligned,node_minutes_per_1000,6,6,5.812,2.841,0.002165,1.0000,1,primary; exact; n=6 significance-capable (a=0.05)
db,ba_vs_aligned,node_minutes_per_1000,6,6,5.812,2.404,0.002165,1.0000,1,primary; exact; n=6 significance-capable (a=0.05)
db,cf_vs_sf,node_minutes_per_1000,6,6,2.841,2.404,,0.7778,0,exploratory; no significance claim
db,aligned_vs_misaligned,time_to_recover,6,6,75.05,85.05,0.8182,-0.1111,1,headline; exact; n=6 significance-capable (a=0.05)
db,ba_vs_misaligned,time_to_recover,6,6,39.8,85.05,0.132,-0.5556,1,primary; exact; n=6 significance-capable (a=0.05)
db,ba_vs_aligned,time_to_recover,6,6,39.8,75.05,0.09307,-0.6111,1,primary; exact; n=6 significance-capable (a=0.05)
db,cf_vs_sf,time_to_recover,6,6,85.05,75.05,,0.1111,0,exploratory; no significance claim
db,ba_db,ep_p50_ms,6,,2.576,,,,0,descriptive only (s); min=1.4582 max=4.6173
db,ba_db,ep_p95_ms,6,,16.11,,,,0,descriptive only (s); min=14.4106 max=91.8067; CENSORED at cap=30s
db,ba_db,ep_p99_ms,6,,27.67,,,,0,descriptive only (s); min=24.5478 max=126.913; CENSORED at cap=30s
db,cf_db,ep_p50_ms,6,,108.1,,,,0,descriptive only (s); min=22.4679 max=120.206; CENSORED at cap=30s
db,cf_db,ep_p95_ms,6,,207.4,,,,0,descriptive only (s); min=171.38 max=212.773; CENSORED at cap=30s
db,cf_db,ep_p99_ms,6,,254.4,,,,0,descriptive only (s); min=202.495 max=274.079; CENSORED at cap=30s
db,sf_db,ep_p50_ms,6,,19.91,,,,0,descriptive only (s); min=13.9001 max=22.7959
db,sf_db,ep_p95_ms,6,,94.95,,,,0,descriptive only (s); min=63.806 max=111.183; CENSORED at cap=30s
db,sf_db,ep_p99_ms,6,,151.8,,,,0,descriptive only (s); min=106.526 max=176.265; CENSORED at cap=30s
