run,arm,container,lan,admit_source,bind_s,stratum,ready_to_admit_s,spawn_to_first_s,useful_share,gap_timeout
20260806_105929_rq3_camp_direct_1,direct,edge_server_lan1_dyn2,1,event,10.031,slow,0.00019407272338867188,11.144613027572632,1.0,0.0
20260806_105929_rq3_camp_direct_1,direct,edge_server_lan2_dyn2,2,event,10.032,slow,0.0033609867095947266,11.271615028381348,1.0,0.0
20260806_105929_rq3_camp_direct_1,direct,edge_server_lan2_dyn4,2,event,0.001,fast,-0.0002429485321044922,1.5150740146636963,1.0,
20260806_111204_rq3_camp_direct_2,direct,edge_server_lan1_dyn3,1,event,0.001,fast,0.0010221004486083984,1.8633639812469482,1.0,0.0
20260806_111204_rq3_camp_direct_2,direct,edge_server_lan1_dyn4,1,event,0.001,fast,0.09535598754882812,1.686959981918335,1.0,
20260806_111204_rq3_camp_direct_2,direct,edge_server_lan2_dyn2,2,event,10.036,slow,-0.0011439323425292969,11.07158899307251,1.0,0.0
20260806_111204_rq3_camp_direct_2,direct,edge_server_lan2_dyn4,2,event,0.001,fast,0.00022101402282714844,2.3954241275787354,1.0,0.0
20260806_112415_rq3_camp_direct_3,direct,edge_server_lan1_dyn3,1,event,10.025,slow,0.0011718273162841797,11.79724407196045,1.0,0.0
20260806_112415_rq3_camp_direct_3,direct,edge_server_lan1_dyn4,1,event,0.001,fast,-0.0004868507385253906,1.5517690181732178,1.0,0.0
20260806_112415_rq3_camp_direct_3,direct,edge_server_lan2_dyn2,2,event,10.032,slow,-0.0023810863494873047,11.383654117584229,1.0,0.0
20260806_112415_rq3_camp_direct_3,direct,edge_server_lan2_dyn4,2,event,10.033,slow,0.004660129547119141,10.961658954620361,1.0,0.0
20260806_113633_rq3_camp_direct_4,direct,edge_server_lan1_dyn3,1,event,0.001,fast,0.0007588863372802734,1.9902520179748535,1.0,0.0
20260806_113633_rq3_camp_direct_4,direct,edge_server_lan1_dyn4,1,event,0.001,fast,0.09488201141357422,1.3719298839569092,1.0,
20260806_113633_rq3_camp_direct_4,direct,edge_server_lan2_dyn2,2,event,10.036,slow,0.0015101432800292969,11.69628095626831,1.0,0.0
20260806_113633_rq3_camp_direct_4,direct,edge_server_lan2_dyn4,2,event,10.035,slow,-0.0003209114074707031,11.537508964538574,1.0,0.0
20260806_114830_rq3_camp_direct_5,direct,edge_server_lan1_dyn2,1,event,10.024,slow,0.0041921138763427734,11.555849075317383,1.0,0.0
20260806_114830_rq3_camp_direct_5,direct,edge_server_lan1_dyn4,1,event,10.042,slow,0.0018889904022216797,11.945323944091797,1.0,0.0
20260806_114830_rq3_camp_direct_5,direct,edge_server_lan2_dyn2,2,event,10.024,slow,0.001027822494506836,11.575934171676636,1.0,0.0
20260806_114830_rq3_camp_direct_5,direct,edge_server_lan2_dyn4,2,event,10.042,slow,0.00012803077697753906,11.741626024246216,1.0,0.0
20260806_120030_rq3_camp_direct_6,direct,edge_server_lan1_dyn3,1,event,10.027,slow,0.0002529621124267578,11.318063020706177,1.0,0.0
