run,arm,lan,container,admit_source,spawn_started_ts,admitted_ts,spike_start_ts,n_old_backends,dom_cpu_pre,dom_cpu_post,old_cpu_pre,old_cpu_post,old_ram_pre_mb,old_ram_post_mb,old_req_pre,old_req_post,new_cpu_post,new_req_post,req_per_win_pre,req_per_win_post
20260805_205423_rq3_probe_cell12_direct_1,direct,1,edge_server_lan1_dyn2,event,1785963389.895,1785963391.409,1785963361.1205122,1,25.367249668038355,37.96162223753254,25.367249668038355,41.18902716929198,30.73133130843418,31.50191702076685,213.33333333333334,184.75,34.734217305773086,174.75,213.33333333333334,184.75
20260805_205423_rq3_probe_cell12_direct_1,direct,1,edge_server_lan1_dyn4,event,1785963460.057,1785963461.607,1785963361.1205122,2,37.96162223753254,,37.96162223753254,,31.238933993087045,,179.75,,,,174.75,
20260805_205423_rq3_probe_cell12_direct_1,direct,2,edge_server_lan2_dyn2,event,1785963391.443,1785963392.912,1785963361.1205122,1,19.997993650108853,34.543683989981695,19.997993650108853,33.24875901496432,30.54868275460435,31.350422371634057,189.0,179.0,35.838608964999075,175.5,189.0,179.0
20260805_205423_rq3_probe_cell12_direct_1,direct,2,edge_server_lan2_dyn4,event,1785963461.642,1785963463.108,1785963361.1205122,2,34.543683989981695,,34.5436839899817,,31.045522756740652,,177.25,,,,175.5,
20260805_210637_rq3_probe_cell12_disc_1,discovery,1,edge_server_lan1_dyn2,probe,1785964117.896,1785964120.637,1785964097.7556221,1,22.08731234401584,36.00372835441002,22.08731234401584,36.32235415916408,30.68001828296617,31.564703654363665,160.66666666666666,203.6,35.68510254965596,149.4,160.66666666666666,203.6
20260805_210637_rq3_probe_cell12_disc_1,discovery,1,edge_server_lan1_dyn4,probe,1785964188.145,1785964190.701,1785964097.7556221,2,36.00372835441002,,36.003728354410015,,31.13011240332542,,176.5,,,,149.4,
20260805_210637_rq3_probe_cell12_disc_1,discovery,2,edge_server_lan2_dyn2,probe,1785964120.727,1785964130.725,1785964097.7556221,1,41.13154527208423,28.906235053243762,41.13154527208423,40.60920083852177,31.052716749229912,32.071721410603715,311.6666666666667,179.5,17.203269267965744,177.5,311.6666666666667,179.5
20260805_210637_rq3_probe_cell12_disc_1,discovery,2,edge_server_lan2_dyn4,probe,1785964190.852,1785964200.831,1785964097.7556221,2,32.45053863002966,,32.45053863002967,,31.33592644996657,,179.16666666666669,,,,230.0,
20260806_022046_rq3_probe_cell12_direct_2,direct,1,edge_server_lan1_dyn3,event,1785982967.237,1785982968.729,1785982946.6953936,1,31.654269719397494,35.17877212944727,31.654269719397494,36.42461165713993,30.796878753971942,31.84693321509498,230.66666666666666,185.4,33.93293260175462,146.2,230.66666666666666,185.4
20260806_022046_rq3_probe_cell12_direct_2,direct,1,edge_server_lan1_dyn4,event,1785983036.886,1785983038.367,1785982946.6953936,2,35.17877212944727,,35.178772129447275,,31.411129104257203,,165.8,,,,185.4,
20260806_022046_rq3_probe_cell12_direct_2,direct,2,edge_server_lan2_dyn2,event,1785982969.803,1785982971.205,1785982946.6953936,1,31.28453995686877,41.91520133573074,31.28453995686877,38.46261572818443,30.637455805475867,31.39727791020757,225.66666666666666,174.0,45.367786943277046,184.0,225.66666666666666,174.0
20260806_022046_rq3_probe_cell12_direct_2,direct,2,edge_server_lan2_dyn4,event,1785983040.081,1785983041.685,1785982946.6953936,2,41.91520133573074,,41.91520133573074,,31.195481344403255,,179.0,,,,184.0,
20260806_023330_rq3_probe_cell12_disc_2,discovery,1,edge_server_lan1_dyn2,probe,1785983737.986,1785983743.064,1785983710.0313313,1,42.63295512050064,28.476651754848234,42.63295512050064,23.27192577414074,31.14017146708108,31.8604736328125,368.6666666666667,8.5,33.68137773555572,347.5,368.6666666666667,8.5
20260806_023330_rq3_probe_cell12_disc_2,discovery,1,edge_server_lan1_dyn4,probe,1785983807.706,1785983813.15,1785983710.0313313,2,28.476651754848234,,28.47665175484823,,31.40963932834444,,178.0,,,,347.5,
20260806_023330_rq3_probe_cell12_disc_2,discovery,2,edge_server_lan2_dyn2,probe,1785983730.204,1785983733.293,1785983710.0313313,1,22.83393301156204,37.683791074339446,22.83393301156204,40.524431352039585,30.57511870234205,31.47310537807967,146.66666666666666,209.4,34.8431507966393,145.2,146.66666666666666,209.4
20260806_023330_rq3_probe_cell12_disc_2,discovery,2,edge_server_lan2_dyn4,probe,1785983800.555,1785983803.369,1785983710.0313313,2,37.683791074339446,,37.68379107433944,,31.16886121258954,,177.3,,,,145.2,
20260806_024626_rq3_probe_cell12_direct_3,direct,1,edge_server_lan1_dyn3,event,1785984509.221,1785984510.563,1785984489.0208328,1,28.63095368008676,33.64310656761854,28.63095368008676,31.230923166155662,30.963858041697563,31.421244120906643,147.0,175.0,35.322190953387775,181.66666666666666,147.0,175.0
20260806_024626_rq3_probe_cell12_direct_3,direct,1,edge_server_lan1_dyn4,event,1785984579.269,1785984580.784,1785984489.0208328,2,33.64310656761854,,33.27655705977172,,31.19484866990127,,178.33333333333331,,,,175.0,
20260806_024626_rq3_probe_cell12_direct_3,direct,2,edge_server_lan2_dyn2,event,1785984514.509,1785984515.977,1785984489.0208328,1,33.6446374123365,51.51408982322222,33.6446374123365,56.09141488444988,30.848586497072873,31.734337419009634,269.3333333333333,179.75,46.93676476199457,176.0,269.3333333333333,179.75
20260806_024626_rq3_probe_cell12_direct_3,direct,2,edge_server_lan2_dyn4,event,1785984584.36,1785984585.797,1785984489.0208328,2,51.51408982322222,,51.51408982322222,,31.495875155561638,,177.875,,,,176.0,
20260806_025851_rq3_probe_cell12_disc_3,discovery,1,edge_server_lan1_dyn2,probe,1785985251.699,1785985254.627,1785985231.1750827,1,27.940722100780352,34.92591345409541,27.940722100780352,38.44728488122162,30.755358050549816,31.576187527914268,204.66666666666666,186.0,33.23327553306275,207.0,204.66666666666666,186.0
20260806_025851_rq3_probe_cell12_disc_3,discovery,1,edge_server_lan1_dyn4,probe,1785985321.343,1785985324.72,1785985231.1750827,2,34.92591345409541,,35.840280207142186,,31.302773282101302,,196.5,,,,207.0,
20260806_025851_rq3_probe_cell12_disc_3,discovery,2,edge_server_lan2_dyn3,probe,1785985255.228,1785985264.853,1785985231.1750827,1,26.039178831259324,38.461432347599725,26.039178831259324,39.54449028994135,30.819989893942665,31.58378379684651,162.33333333333334,181.75,37.378374405258086,175.0,162.33333333333334,181.75
20260806_025851_rq3_probe_cell12_disc_3,discovery,2,edge_server_lan2_dyn4,probe,1785985324.372,1785985334.908,1785985231.1750827,2,37.342864461512576,,37.342864461512576,,31.24982322790293,,178.1,,,,203.0,
20260806_031155_rq3_probe_cell12_direct_4,direct,1,edge_server_lan1_dyn3,event,1785986038.01,1785986039.434,1785986017.843783,1,31.148120006121754,30.72032180250352,31.148120006121754,29.780688597419953,31.202846313906736,32.08288904858611,241.0,136.0,31.659955007587087,178.5,241.0,136.0
20260806_031155_rq3_probe_cell12_direct_4,direct,1,edge_server_lan1_dyn4,event,1785986108.111,1785986109.605,1785986017.843783,2,30.72032180250352,,30.72032180250352,,31.730623039414535,,157.25,,,,136.0,
20260806_031155_rq3_probe_cell12_direct_4,direct,2,edge_server_lan2_dyn2,event,1785986042.933,1785986044.382,1785986017.843783,1,42.92719271489144,42.26768206572837,42.92719271489144,40.12391568194153,31.498671387372056,32.292490867615705,360.0,234.0,44.411448449515206,125.33333333333333,360.0,234.0
20260806_031155_rq3_probe_cell12_direct_4,direct,2,edge_server_lan2_dyn4,event,1785986113.086,1785986114.62,1785986017.843783,2,42.26768206572837,,42.267682065728366,,31.793968206247108,,179.66666666666666,,,,125.33333333333333,
20260806_032414_rq3_probe_cell12_disc_4,discovery,1,edge_server_lan1_dyn2,probe,1785986777.732,1785986784.042,1785986757.6716151,1,21.492622228391937,36.08230906543681,21.492622228391937,36.303540107245,30.642611309826744,31.47731052218524,168.0,179.25,36.34505850365191,211.8,168.0,179.25
20260806_032414_rq3_probe_cell12_disc_4,discovery,1,edge_server_lan1_dyn4,probe,1785986847.847,1785986854.107,1785986757.6716151,2,36.08230906543681,,36.324299305448456,,31.3532691789546,,195.525,,,,211.8,
20260806_032414_rq3_probe_cell12_disc_4,discovery,2,edge_server_lan2_dyn2,probe,1785986781.747,1785986784.251,1785986757.6716151,1,42.60510410207525,38.13277118155733,42.60510410207525,41.197221228045464,31.19513783029303,32.09907961401149,374.3333333333333,245.0,37.24837212427145,181.0,374.3333333333333,245.0
20260806_032414_rq3_probe_cell12_disc_4,discovery,2,edge_server_lan2_dyn4,probe,1785986851.473,1785986854.305,1785986757.6716151,2,38.13277118155733,,39.22279667615845,,31.581412683452108,,213.0,,,,181.0,
20260806_033629_rq3_probe_cell12_direct_5,direct,1,edge_server_lan1_dyn2,event,1785987517.011,1785987518.638,1785987489.3676424,1,47.85651321188484,42.33083325353488,47.85651321188484,39.542937780813666,31.450811650059055,31.993036019988303,237.0,179.0,45.1187287262561,184.75,237.0,179.0
20260806_033629_rq3_probe_cell12_direct_5,direct,1,edge_server_lan1_dyn4,event,1785987587.055,1785987588.478,1785987489.3676424,2,42.33083325353488,,42.330833253534884,,31.871946136844485,,181.875,,,,184.75,
20260806_033629_rq3_probe_cell12_direct_5,direct,2,edge_server_lan2_dyn2,event,1785987509.699,1785987511.089,1785987489.3676424,1,32.896192831715545,39.568548100500074,32.896192831715545,50.68995243760735,30.73081690690891,31.842022280233504,252.0,178.5,32.29896302233632,166.2,252.0,178.5
20260806_033629_rq3_probe_cell12_direct_5,direct,2,edge_server_lan2_dyn4,event,1785987580.082,1785987581.651,1785987489.3676424,2,39.568548100500074,,41.49445772997184,,31.298929933829697,,172.35,,,,166.2,
20260806_034852_rq3_probe_cell12_disc_5,discovery,1,edge_server_lan1_dyn3,probe,1785988254.764,1785988261.106,1785988234.3236947,1,22.26136200026062,35.997242615871286,22.26136200026062,40.535124405554576,30.476772142854106,31.430178373471538,154.66666666666666,178.5,33.94084376850735,212.0,154.66666666666666,178.5
20260806_034852_rq3_probe_cell12_disc_5,discovery,1,edge_server_lan1_dyn4,probe,1785988324.82,1785988331.187,1785988234.3236947,2,35.997242615871286,,37.237984087030966,,31.199500281251698,,195.25,,,,178.5,
20260806_034852_rq3_probe_cell12_disc_5,discovery,2,edge_server_lan2_dyn2,probe,1785988259.314,1785988261.352,1785988234.3236947,1,30.612900954870724,36.2832643107221,30.612900954870724,39.47911334825605,30.795326338114453,31.58533008394523,265.6666666666667,184.75,33.08741527318816,181.25,265.6666666666667,184.75
20260806_034852_rq3_probe_cell12_disc_5,discovery,2,edge_server_lan2_dyn4,probe,1785988329.704,1785988331.395,1785988234.3236947,2,36.2832643107221,,36.2832643107221,,31.179723760951468,,183.0,,,,181.25,
