run_dir,arm,discovery_interval_s,episode,void,void_reason,backends_total,backends_lan1,backends_lan2,gap_timeout_rate_median,gap_failure_rate_median,useful_share_median,scale_to_first_success_median_s,spawn_to_admitted_median_s,admitted_to_first_flow_median_s,transition_timeout_rate_median,transition_failure_rate_median,gap_requests_total,gap_requests_lan1,gap_requests_lan2,event_fraction,event_fraction_degraded,degrading_gap,rate,canceled_pct,dropped,http000,cpu_p50,cpu_max
source/scripts/testing/metrics/20260805_181641_rq3_probe_p1_direct,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,2.1662440299987793,0.24049997329711914,0.6937440633773804,0.0,0.0,263,782,813,1.0,False,False,8.0,0.27,0,0,24.5,29.6
source/scripts/testing/metrics/20260805_183014_rq3_probe_p1_disc,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,9.50375509262085,7.601999998092651,0.6545004844665527,0.0,0.0,1616,960,881,0.0,False,False,8.0,0.26,0,0,24.3,35.2
source/scripts/testing/metrics/20260805_184258_rq3_probe_p2_direct,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,2.3044440746307373,0.29700005054473877,0.753291130065918,0.0,0.0,417,1496,1236,1.0,False,False,12.0,0.37,0,0,36.3,42.5
source/scripts/testing/metrics/20260805_190300_rq3_probe_p2_disc,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,6.688505530357361,4.698500037193298,0.5100054740905762,0.0,0.0,1758,1192,1766,0.0,False,False,12.0,0.46,0,0,34.6,65.3
source/scripts/testing/metrics/20260805_191557_rq3_probe_p5_direct,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,2.9059860706329346,0.5585000514984131,0.5460045337677002,0.0,0.0,1147,2562,2443,1.0,False,False,25.0,3.97,0,0,44.9,61.7
source/scripts/testing/metrics/20260805_193013_rq3_probe_p5_disc,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,5.1898064613342285,2.794000029563904,0.5693063735961914,0.0,0.0,3215,2677,2450,0.0,False,False,25.0,10.68,0,0,61.6,88.1
source/scripts/testing/metrics/20260805_194834_rq3_probe_cell_direct_1,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,3.0822999477386475,0.5774999856948853,0.8044824600219727,0.0,0.0,1250,2552,1981,1.0,False,False,25.0,20.58,0,0,71.8,75.3
source/scripts/testing/metrics/20260805_205423_rq3_probe_cell12_direct_1,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,2.2006783485412598,0.2005000114440918,0.7195370197296143,0.0,0.0,391,1197,1202,1.0,False,False,12.0,0.24,0,0,31.6,41.5
source/scripts/testing/metrics/20260805_210637_rq3_probe_cell12_disc_1,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,6.9966230392456055,4.990500092506409,0.6592113971710205,0.0,0.0,1689,1227,1458,0.0,False,False,12.0,0.34,0,0,35.7,46.1
source/scripts/testing/metrics/20260806_022046_rq3_probe_cell12_direct_2,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,1.849806547164917,0.24800002574920654,0.3198225498199463,0.0,0.0,396,1180,1181,1.0,False,False,12.0,0.33,0,0,35.0,53.4
source/scripts/testing/metrics/20260806_023330_rq3_probe_cell12_disc_2,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,4.718348503112793,2.851499915122986,0.7713485956192017,0.0,0.0,1118,1241,1238,0.0,False,False,12.0,0.36,0,0,38.0,48.9
source/scripts/testing/metrics/20260806_024626_rq3_probe_cell12_direct_3,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,2.1298556327819824,0.16649997234344482,0.7238556146621704,0.0,0.0,363,1142,1179,1.0,False,False,12.0,0.27,0,0,36.1,68.2
source/scripts/testing/metrics/20260806_025851_rq3_probe_cell12_disc_3,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,7.671952486038208,5.334999918937683,0.6769524812698364,0.0,0.0,1696,1163,1382,0.0,False,False,12.0,0.34,0,0,32.7,42.2
source/scripts/testing/metrics/20260806_031155_rq3_probe_cell12_direct_4,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,1.8754550218582153,0.14999985694885254,0.4034550189971924,0.0,0.0,420,1206,1287,1.0,False,False,12.0,0.38,0,0,37.3,49.9
source/scripts/testing/metrics/20260806_032414_rq3_probe_cell12_disc_4,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,5.339541077613831,3.3470001220703125,0.7206829786300659,0.0,0.0,1222,1248,1218,0.0,False,False,12.0,0.28,0,2,35.6,45.8
source/scripts/testing/metrics/20260806_033629_rq3_probe_cell12_direct_5,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,2.2836745977401733,0.18500006198883057,0.801674485206604,0.0,0.0,406,1307,1443,1.0,False,False,12.0,0.39,0,0,37.4,68.0
source/scripts/testing/metrics/20260806_034852_rq3_probe_cell12_disc_5,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,4.731924057006836,3.093000054359436,0.7068591117858887,0.0,0.0,991,1259,1233,0.0,False,False,12.0,0.27,0,0,32.5,40.0
