run_id,label,policy,episode,replicate,cell,g2,bv_lan1_verdict,bv_lan1_proc_ms,bv_lan1_cpu_pct,bv_lan1_db_ms,bv_lan1_storage_cpu_pct,bv_lan2_verdict,bv_lan2_proc_ms,bv_lan2_cpu_pct,bv_lan2_db_ms,bv_lan2_storage_cpu_pct,dec_n_rows,dec_compute_actions,dec_storage_actions,budget_lan1_c,budget_lan1_s,budget_lan2_c,budget_lan2_s,agree_num,agree_den,agree_pct,t98_ok,relief_actions,relief_recovered_num,relief_recovered_den,relief_recovery_median_s,nm_compute,nm_storage,nm_per1000_compute,nm_per1000_storage,nm_recorded_requests,ttft_compute_median_s,ttft_storage_median_s,tfr_compute_median_s,ep_p50_ms,ep_p95_ms,ep_p99_ms,ep_server_mean,ep_server_max,ep_storage_mean,ep_storage_max,ep_failure_pct,ep_failure_lan1_pct,ep_failure_lan2_pct,ep_timeout_pct,ep_offered,ep_completed,sel_compute,sel_storage,sel_none,reason_none,reason_budget_exhausted,reason_other
20260808_144043_rq2_ba_cb_1,rq2_ba_cb_1,ba,cb,1,ba_cb,True,PASS,0.24,15.08,0.0,12.73,PASS,0.24,14.99,0.0,12.41,303,8,0,4,0,4,0,30,79,37.9746835443038,True,8,2,8,80.2,149.06,0.0,3.3,0.0,45175,19.25,,30.799999999999997,0.0033,3.274259999999999,10.252316000000002,1.6166666666666667,4.0,1.1666666666666667,2.0,0.007046388725778039,0.0140739350722462,0.0,0.9528225339051815,43135,42575,6,0,97,97,0,6
20260808_150918_rq2_cf_cb_1,rq2_cf_cb_1,cf,cb,1,cf_cb,True,PASS,0.24,15.97,0.0,12.48,PASS,0.24,10.45,0.0,12.42,302,8,0,4,0,4,0,29,77,37.66233766233766,True,8,3,8,30.1,142.11,0.0,3.146,0.0,45176,19.6,,43.25,0.0035,5.0362149999999986,15.349269999999999,1.5555555555555556,4.0,1.1507936507936507,2.0,0.0,0.0,0.0,1.1938983679525224,43136,42294,6,0,95,95,0,6
20260808_160403_rq2_ba_db_1,rq2_ba_db_1,ba,db,1,ba_db,True,PASS,0.0,0.0,0.0,11.32,PASS,0.0,0.0,0.0,11.36,264,6,5,3,3,3,2,56,61,91.80327868852459,True,11,6,11,19.8,85.8,21.85,0.738,0.188,116269,9.4,,4.45,0.0513,0.7109,1.3833359999999986,1.8,3.0,2.0736842105263156,3.0,0.0,0.0,0.0,0.06716209615518805,114648,114489,4,2,82,81,0,7
20260808_162841_rq2_sf_db_1,rq2_sf_db_1,sf,db,1,sf_db,True,PASS,0.0,0.0,0.0,10.95,PASS,0.0,0.0,0.0,10.93,255,0,2,0,1,0,1,56,66,84.84848484848484,True,2,2,2,10.1,0.0,25.9,0.0,0.223,116281,,,,0.0397,0.502275,1.484920000000007,1.0,1.0,2.0631578947368423,3.0,0.0,0.0,0.0,1.3570556427699285,114660,113066,0,2,86,86,0,2
20260808_165235_rq2_cf_db_1,rq2_cf_db_1,cf,db,1,cf_db,True,PASS,0.0,0.0,0.0,10.4,PASS,0.0,0.0,0.0,10.82,270,6,0,3,0,3,0,64,71,90.14084507042253,True,6,4,6,39.8,87.5,0.0,0.753,0.0,116273,9.350000000000001,,15.7,0.0431,0.7058649999999994,1.4152660000000004,1.71875,3.0,1.1666666666666667,2.0,0.0,0.0,0.0,0.08285943550919303,114652,114468,4,0,83,83,0,4
20260808_174246_rq2_cf_cb_2,rq2_cf_cb_2,cf,cb,2,cf_cb,True,PASS,0.23,16.38,0.0,12.22,PASS,0.23,11.04,0.0,12.39,306,8,0,4,0,4,0,30,83,36.144578313253014,True,8,5,8,90.2,136.94,0.0,3.031,0.0,45176,19.450000000000003,,41.65,0.0033,3.75415,9.715324999999867,1.736,5.0,1.144,2.0,0.0,0.0,0.0,0.651443143618871,43135,42706,6,0,99,99,0,6
20260808_183622_rq2_sf_db_2,rq2_sf_db_2,sf,db,2,sf_db,True,PASS,1.08,0.51,35.61,9.73,PASS,0.0,0.0,0.0,11.79,252,0,4,0,3,0,1,54,66,81.81818181818181,True,4,2,4,20.5,0.0,21.41,0.0,0.184,116278,,,,0.0562,0.5023299999999988,1.0716379999999976,1.0,1.0,2.0625,3.0,0.0,0.0,0.0,0.03575882850589149,114657,114555,0,2,86,86,0,2
20260808_190137_rq2_ba_cb_2,rq2_ba_cb_2,ba,cb,2,ba_cb,True,PASS,0.23,16.4,0.0,12.38,PASS,0.22,12.33,0.0,12.12,290,8,5,4,1,4,4,27,79,34.177215189873415,True,13,0,13,,149.44,10.01,3.308,0.222,45177,19.5,,24.15,0.0033,3.4218,9.7598,1.575,4.0,1.1333333333333333,2.0,0.0,0.0,0.0,0.6908542946563115,43135,42701,7,0,96,96,0,7
20260808_192913_rq2_cf_db_2,rq2_cf_db_2,cf,db,2,cf_db,True,PASS,0.0,0.0,0.0,10.79,PASS,0.0,0.0,0.0,10.08,269,6,0,3,0,3,0,67,73,91.78082191780823,True,6,4,6,30.6,76.57,0.0,0.658,0.0,116274,9.5,,7.550000000000001,0.0372,0.7626699999999997,1.5340079999999987,1.7263157894736842,3.0,1.168421052631579,2.0,0.0,0.0,0.0,0.10728022816672918,114653,114447,4,0,85,85,0,4
20260808_195506_rq2_cf_cb_3,rq2_cf_cb_3,cf,cb,3,cf_cb,True,PASS,0.23,16.18,0.0,12.04,PASS,0.23,13.41,0.0,11.95,310,8,0,4,0,4,0,30,80,37.5,True,8,1,8,10.0,149.81,0.0,3.316,0.0,45176,19.3,,34.2,0.0035,4.635655,15.331623999999996,1.5317460317460319,4.0,1.1428571428571428,2.0,0.0,0.0,0.0,1.6853672106824926,43136,42124,6,0,98,98,0,6
