block,position,cell,run_label,traffic_seed
1,1,ba_cb,rq2_ba_cb_1,42
1,2,cf_cb,rq2_cf_cb_1,42
1,3,sf_cb,rq2_sf_cb_1,42
1,4,ba_db,rq2_ba_db_1,42
1,5,sf_db,rq2_sf_db_1,42
1,6,cf_db,rq2_cf_db_1,42
2,1,ba_db,rq2_ba_db_2,42
2,2,cf_cb,rq2_cf_cb_2,42
2,3,sf_cb,rq2_sf_cb_2,42
2,4,sf_db,rq2_sf_db_2,42
2,5,ba_cb,rq2_ba_cb_2,42
2,6,cf_db,rq2_cf_db_2,42
3,1,cf_cb,rq2_cf_cb_3,42
3,2,ba_cb,rq2_ba_cb_3,42
3,3,cf_db,rq2_cf_db_3,42
3,4,sf_db,rq2_sf_db_3,42
3,5,sf_cb,rq2_sf_cb_3,42
3,6,ba_db,rq2_ba_db_3,42
4,1,ba_cb,rq2_ba_cb_4,42
4,2,cf_cb,rq2_cf_cb_4,42
4,3,cf_db,rq2_cf_db_4,42
4,4,sf_db,rq2_sf_db_4,42
4,5,ba_db,rq2_ba_db_4,42
4,6,sf_cb,rq2_sf_cb_4,42
5,1,sf_db,rq2_sf_db_5,42
5,2,cf_cb,rq2_cf_cb_5,42
5,3,ba_cb,rq2_ba_cb_5,42
5,4,cf_db,rq2_cf_db_5,42
5,5,ba_db,rq2_ba_db_5,42
5,6,sf_cb,rq2_sf_cb_5,42
6,1,ba_cb,rq2_ba_cb_6,43
6,2,sf_db,rq2_sf_db_6,43
6,3,cf_cb,rq2_cf_cb_6,43
6,4,sf_cb,rq2_sf_cb_6,43
6,5,ba_db,rq2_ba_db_6,43
6,6,cf_db,rq2_cf_db_6,43
