run,arm,n_buckets_eval,n_completed_plateau,gap_n,df_p50_100ms,df_p50_250ms,df_p50_500ms,df_p50_1000ms,df_p95_250ms,df_p95_500ms,df_p95_1000ms,df_p95_2000ms,med_bucket_p50_ms,max_bucket_p50_ms,max_bucket_p95_ms,df_p50_ge_3x_med,gap_p50_ms,gap_p95_ms,gap_max_ms
direct_1,direct,19,40335,236,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,52.4,63.8,402.5,0.0,167.4,308.7,447.8
disc_1,discovery,19,40367,1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,53.4,155.3,0.0,52.0,205.5,3067.8
direct_2,direct,19,40371,1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,50.0,137.3,0.0,51.2,149.3,3102.2
disc_2,discovery,19,40345,575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.7,143.1,0.0,71.4,219.5,1210.4
direct_3,direct,19,40369,866,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,53.8,64.5,382.1,0.0,65.3,391.6,3428.5
disc_3,discovery,19,40374,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8,52.9,160.8,0.0,72.9,232.2,1280.9
disc_4,discovery,19,40318,875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,53.9,154.2,0.0,59.7,180.1,3206.4
direct_4,direct,19,40317,1037,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,53.7,78.1,402.4,0.0,66.2,408.2,1112.8
direct_5,direct,19,40357,325,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,48.2,54.2,411.9,0.0,124.6,457.9,3181.0
disc_5,discovery,19,40329,1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,53.7,165.0,0.0,60.5,195.2,3044.6
disc_6,discovery,19,40299,2197,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,56.2,72.8,400.5,0.0,54.1,143.0,1370.2
direct_6,direct,19,40305,355,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,52.7,65.6,475.1,0.0,118.2,531.9,1575.3
direct_7,direct,19,40417,225,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,53.6,59.7,394.8,0.0,145.2,614.2,1241.7
disc_7,discovery,19,40368,821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2,60.9,183.0,0.0,75.9,254.0,1346.2
