run,arm,lan,container,admit_source,spawn_started_ts,admitted_ts,spike_start_ts,steady_eligible,n_old_backends,dom_cpu_pre,dom_cpu_post,old_cpu_pre,old_cpu_post,old_ram_pre_mb,old_ram_post_mb,old_req_pre,old_req_post,old_tproc_pre,old_tproc_post,new_cpu_post,new_req_post,req_per_win_pre,req_per_win_post
20260809_120125_rq3sat_camp_direct_1,direct,1,edge_server_lan1_dyn3,event,1786276953.798,1786276965.753,1786276983.51614,False,1,,53.867597309768655,,61.30299646063829,,43.337855512286126,,146.0,,3.0554275458029774,46.98186449178652,142.66666666666666,,146.0
20260809_120125_rq3sat_camp_direct_1,direct,1,edge_server_lan1_dyn5,event,1786277026.706,1786277029.142,1786276983.51614,False,2,54.4043065446801,36.1412146618136,54.4043065446801,32.27808480122318,39.80700216332288,43.42817416556546,152.89999999999998,125.16666666666667,2.5021329069314633,1.4526052199293016,39.754710781725734,208.6,167.6,125.16666666666667
20260809_120125_rq3sat_camp_direct_1,direct,2,edge_server_lan2_dyn3,event,1786276955.058,1786276967.064,1786276983.51614,False,1,,51.98982476784744,,62.14572413628512,,35.183990277426695,,147.83333333333334,,4.212913614399123,42.457788481998946,133.66666666666666,,147.83333333333334
20260809_120125_rq3sat_camp_direct_1,direct,2,edge_server_lan2_dyn4,event,1786277025.88,1786277028.949,1786276983.51614,False,2,53.93526050542929,43.73690552029683,53.935260505429284,37.24100889713949,34.80538045159528,35.0423565576812,153.8,177.875,3.200170938815663,1.4460658738774104,52.757896779342005,181.25,137.0,178.5
20260809_124511_rq3sat_camp_disc_1,discovery,1,edge_server_lan1_dyn3,probe,1786279571.567,1786279588.641,1786279610.147619,False,1,,52.51954471376969,,61.01263835693859,,44.526863579989104,,164.2,,5.058728006227446,50.93937711843197,139.4,,164.2
20260809_124511_rq3sat_camp_disc_1,discovery,1,edge_server_lan1_dyn5,probe,1786279641.364,1786279648.989,1786279610.147619,False,2,55.088587091885216,38.46981101144849,55.08858709188522,20.94236358828709,41.66702319916571,41.79454886165329,148.625,102.5,4.235604562371801,0.903403372985997,41.103057284365626,188.16666666666666,129.25,0.0
20260809_124511_rq3sat_camp_disc_1,discovery,2,edge_server_lan2_dyn3,probe,1786279580.771,1786279598.627,1786279610.147619,False,1,,47.72699225359785,,55.04147158503042,,34.991189128081615,,188.6,,2.9221972983683937,46.0729558594148,145.83333333333334,,188.6
20260809_124511_rq3sat_camp_disc_1,discovery,2,edge_server_lan2_dyn4,probe,1786279650.692,1786279658.973,1786279610.147619,False,2,51.16353018890668,37.90544847630745,52.88709128879118,19.906234214398005,35.78037251776236,36.051121084372326,166.325,106.5,2.8075672887440666,0.713233096096809,40.48482912059845,181.83333333333334,171.4,213.0
20260809_132439_rq3sat_camp_direct_2,direct,1,edge_server_lan1_dyn3,event,1786281950.502,1786281962.756,1786281974.5712104,False,1,,47.626368577509844,,51.0080903966196,,42.98536067303318,,180.66666666666666,,3.4092562804840245,49.59607406470912,145.5,,180.66666666666666
20260809_132439_rq3sat_camp_direct_2,direct,1,edge_server_lan1_dyn5,event,1786282020.41,1786282032.633,1786281974.5712104,False,2,50.72992952544097,40.12502733075654,50.72992952544097,21.590954975548218,39.814850450846926,39.928292759970006,159.9,88.91666666666667,3.08883745514734,0.8933856206842825,43.018436120976276,181.83333333333334,147.4,0.0
20260809_132439_rq3sat_camp_direct_2,direct,1,edge_server_lan1_dyn9,event,1786282792.075,1786282804.115,1786281974.5712104,True,2,,,,,,,,,,,,,,
20260809_132439_rq3sat_camp_direct_2,direct,2,edge_server_lan2_dyn3,event,1786281945.294,1786281957.064,1786281974.5712104,False,1,,41.32072751583866,,46.56997040200642,,36.319557339549924,,121.5,,7.985363809761391,42.228516727891396,168.16666666666666,,121.5
20260809_132439_rq3sat_camp_direct_2,direct,2,edge_server_lan2_dyn4,event,1786282015.057,1786282027.02,1786281974.5712104,False,2,42.19643450114181,39.95795261843042,42.19643450114181,38.01501464543675,35.682929048532614,35.89816684926822,138.1,137.0,6.159089251181673,1.5722047495889209,40.560857927539644,176.5,133.2,134.0
20260809_174834_rq3sat_camp_disc_2,discovery,1,edge_server_lan1_dyn3,probe,1786297777.198,1786297795.412,1786297810.0792427,False,1,,48.71462955211859,,56.20121833716229,,43.75582164589573,,174.0,,3.179893001024386,49.06737738461286,191.6,,174.0
20260809_174834_rq3sat_camp_disc_2,discovery,1,edge_server_lan1_dyn5,probe,1786297847.717,1786297855.73,1786297810.0792427,False,2,52.98946660032789,42.541285697896576,54.28895433500975,42.511935838288075,40.14058936926516,43.936490839174965,192.0,209.8,2.672282508894858,1.4403824787737805,42.46346485431076,184.66666666666666,220.0,209.8
20260809_174834_rq3sat_camp_disc_2,discovery,1,edge_server_lan1_dyn9,probe,1786298668.086,1786298686.283,1786297810.0792427,True,3,,,,,,,,,,,,,,
