run,arm,lan,container,lat_p50_pre,lat_p95_pre,lat_p50_post,lat_p95_post,n_pre,n_post
20260809_120125_rq3sat_camp_direct_1,direct,1,edge_server_lan1_dyn3,,,0.0453,0.1479,0,3000
20260809_120125_rq3sat_camp_direct_1,direct,1,edge_server_lan1_dyn5,0.0425,0.1161,0.0553,0.392,3190,3381
20260809_120125_rq3sat_camp_direct_1,direct,2,edge_server_lan2_dyn3,,,0.0459,0.1775,0,3079
20260809_120125_rq3sat_camp_direct_1,direct,2,edge_server_lan2_dyn4,0.042,0.1105,0.0509,0.1237,3133,3622
20260809_124511_rq3sat_camp_disc_1,discovery,1,edge_server_lan1_dyn3,,,0.0448,0.1417,0,2896
20260809_124511_rq3sat_camp_disc_1,discovery,1,edge_server_lan1_dyn5,0.04,0.1017,0.0485,0.131,2350,3469
20260809_124511_rq3sat_camp_disc_1,discovery,2,edge_server_lan2_dyn3,,,0.0442,0.1252,0,3333
20260809_124511_rq3sat_camp_disc_1,discovery,2,edge_server_lan2_dyn4,0.0436,0.1266,0.0458,0.1186,3013,3521
20260809_132439_rq3sat_camp_direct_2,direct,1,edge_server_lan1_dyn3,,,0.0469,0.1238,0,3080
20260809_132439_rq3sat_camp_direct_2,direct,1,edge_server_lan1_dyn5,0.0448,0.1123,0.0471,0.121,3137,3205
20260809_132439_rq3sat_camp_direct_2,direct,1,edge_server_lan1_dyn9,,,,,0,0
20260809_132439_rq3sat_camp_direct_2,direct,2,edge_server_lan2_dyn3,,,0.0452,0.116,0,2589
20260809_132439_rq3sat_camp_direct_2,direct,2,edge_server_lan2_dyn4,0.0436,0.1026,0.0442,0.1175,2754,3231
20260809_174834_rq3sat_camp_disc_2,discovery,1,edge_server_lan1_dyn3,,,0.0442,0.1157,0,2954
20260809_174834_rq3sat_camp_disc_2,discovery,1,edge_server_lan1_dyn5,0.0409,0.1035,0.0428,0.1075,2637,3208
20260809_174834_rq3sat_camp_disc_2,discovery,1,edge_server_lan1_dyn9,,,,,0,0
20260809_174834_rq3sat_camp_disc_2,discovery,2,edge_server_lan2_dyn3,,,0.0423,0.1226,0,3140
20260809_174834_rq3sat_camp_disc_2,discovery,2,edge_server_lan2_dyn4,0.0433,0.1201,0.0425,0.1059,2877,3232
20260809_182800_rq3sat_camp_direct_3,direct,1,edge_server_lan1_dyn3,,,0.0493,0.2272,0,2475
20260809_182800_rq3sat_camp_direct_3,direct,1,edge_server_lan1_dyn5,0.0436,0.119,0.0523,0.1252,2614,3214
20260809_182800_rq3sat_camp_direct_3,direct,1,edge_server_lan1_dyn9,,,,,0,0
20260809_182800_rq3sat_camp_direct_3,direct,2,edge_server_lan2_dyn3,,,0.0479,0.3752,0,3039
20260809_182800_rq3sat_camp_direct_3,direct,2,edge_server_lan2_dyn4,0.0462,0.1295,0.0471,0.113,3019,3213
20260809_190741_rq3sat_camp_disc_3,discovery,1,edge_server_lan1_dyn3,,,0.0474,0.123,0,2938
20260809_190741_rq3sat_camp_disc_3,discovery,1,edge_server_lan1_dyn5,0.0425,0.1012,0.0495,0.1164,2657,3564
20260809_190741_rq3sat_camp_disc_3,discovery,2,edge_server_lan2_dyn3,,,0.0467,0.1324,0,3183
20260809_190741_rq3sat_camp_disc_3,discovery,2,edge_server_lan2_dyn4,0.0437,0.1132,0.0478,0.1118,2801,3405
20260809_190741_rq3sat_camp_disc_3,discovery,2,edge_server_lan2_dyn9,,,,,0,0
20260809_194653_rq3sat_camp_disc_4,discovery,1,edge_server_lan1_dyn3,,,0.0522,0.1545,0,3288
20260809_194653_rq3sat_camp_disc_4,discovery,1,edge_server_lan1_dyn5,0.0448,0.1246,0.0437,0.1024,2808,3237
20260809_194653_rq3sat_camp_disc_4,discovery,2,edge_server_lan2_dyn3,,,0.0505,0.1538,0,3411
20260809_194653_rq3sat_camp_disc_4,discovery,2,edge_server_lan2_dyn4,0.0466,0.1334,0.0421,0.0984,3010,3239
20260809_202538_rq3sat_camp_direct_4,direct,1,edge_server_lan1_dyn3,,,0.0505,0.3955,0,2423
20260809_202538_rq3sat_camp_direct_4,direct,1,edge_server_lan1_dyn4,0.047,0.1359,0.0539,0.1358,2369,3472
20260809_202538_rq3sat_camp_direct_4,direct,2,edge_server_lan2_dyn3,,,0.0555,0.3941,0,2664
20260809_202538_rq3sat_camp_direct_4,direct,2,edge_server_lan2_dyn4,0.0487,0.1693,0.0539,0.1432,2701,3209
20260809_210419_rq3sat_camp_direct_5,direct,1,edge_server_lan1_dyn3,,,0.0459,0.3944,0,2449
20260809_210419_rq3sat_camp_direct_5,direct,1,edge_server_lan1_dyn4,0.0405,0.093,0.0483,0.1234,2096,3182
20260809_210419_rq3sat_camp_direct_5,direct,2,edge_server_lan2_dyn3,,,0.0487,0.3994,0,3021
20260809_210419_rq3sat_camp_direct_5,direct,2,edge_server_lan2_dyn4,0.0451,0.3879,0.0473,0.1181,2892,3495
20260809_210419_rq3sat_camp_direct_5,direct,2,edge_server_lan2_dyn9,,,,,0,0
20260809_214240_rq3sat_camp_disc_5,discovery,1,edge_server_lan1_dyn3,,,0.0479,0.1418,0,3045
20260809_214240_rq3sat_camp_disc_5,discovery,1,edge_server_lan1_dyn5,0.041,0.1023,0.0447,0.0996,2692,3452
20260809_214240_rq3sat_camp_disc_5,discovery,2,edge_server_lan2_dyn3,,,0.0445,0.1261,0,3431
20260809_214240_rq3sat_camp_disc_5,discovery,2,edge_server_lan2_dyn4,0.0431,0.1204,0.0431,0.095,2998,3238
20260809_222103_rq3sat_camp_disc_6,discovery,1,edge_server_lan1_dyn3,,,0.0551,0.1463,0,2329
20260809_222103_rq3sat_camp_disc_6,discovery,1,edge_server_lan1_dyn5,0.0541,0.1381,0.0582,0.1702,3189,3578
20260809_222103_rq3sat_camp_disc_6,discovery,2,edge_server_lan2_dyn3,,,0.0544,0.1452,0,3060
20260809_222103_rq3sat_camp_disc_6,discovery,2,edge_server_lan2_dyn4,0.0538,0.1376,0.0525,0.1373,2330,3232
