run,container,lan,source,pre_median_time_db_ms,post_median_time_db_ms,pre_avg_time_db_ms,post_avg_time_db_ms,pre_avg_time_db_read_ms,post_avg_time_db_read_ms,pre_avg_time_db_write_ms,post_avg_time_db_write_ms,pre_median_time_proc_ms,post_median_time_proc_ms,pre_avg_time_proc_ms,post_avg_time_proc_ms,pre_total_requests,post_total_requests,pre_nwin,post_nwin
20260807_152020_rq3stor_preflight_direct,edge_storage_lan1_dyn1,1,rs_secondary_ready,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan2_dyn1,2,rs_secondary_ready,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan2_dyn2,2,rs_secondary_ready,0.0,1.057450019288808,0.0,4.159513141660552,0.0,0.6510714285714285,0.0,0.0,0.0,0.5041005206294358,0.0,1.127536641433835,0.0,3.5,5,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan1_dyn2,1,rs_secondary_ready,0.0,1.1154700187034905,0.0,51.4097836123602,0.0,50.96519047619048,0.0,0.0,0.0,0.5657299770973623,0.0,1.3351848645557074,0.0,6.5,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan2_dyn3,2,rs_secondary_ready,2.5636165228206664,7.582579768495634,201.7628118324278,242.00656940315224,196.82066247139588,231.68582130443673,0.0,9.764528365850284,1.3266629830468446,9.253095267922617,4.2716327857217,21.8272186321336,20.0,139.5,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan1_dyn3,1,rs_secondary_ready,2.2830567904748023,3.3298124617431313,173.18828764975825,216.942619349992,172.2896035714286,211.8030566091954,0.0,10.051497870182555,1.568884021253325,7.7526014792965725,4.413233370827843,21.5240840029711,21.0,144.5,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan2_dyn5,2,rs_secondary_ready,11.145657001179643,9.131630999036133,274.74049406528013,252.12983195437062,268.5890377905472,250.2244615493623,10.51499395509499,9.529814481409002,7.553063493105583,7.83903272531461,30.294384694638076,17.446392436612967,141.5,144.5,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan1_dyn6,1,rs_secondary_ready,2.7852027415065095,2.8485987277235836,240.1919527212773,177.14530402907076,223.390368852459,176.17773754826254,11.380217099471832,12.18982193877551,7.143081733374856,6.43338801455684,22.743412047036976,20.943422170001917,143.0,142.0,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan2_dyn7,2,rs_secondary_ready,3.342589014209807,2.7639794861897826,212.4113854035681,205.96596198744263,190.20348412934584,203.1131239733421,8.273969239650338,6.893335664335664,6.027659983374178,5.588673520833254,18.36984326616042,14.887578815744433,141.5,143.0,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan1_dyn8,1,rs_secondary_ready,3.38934050523676,3.7437250139191747,206.57689856564863,225.95224464042371,201.78111086413588,224.54051529104697,10.087983216783217,9.89013010798725,6.755028240149841,7.080730487359688,19.745867596487678,19.809332778084887,143.0,143.0,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan1_dyn9,1,rs_secondary_ready,2.2938740148674697,2.730806518229656,180.4951183012192,267.79323873565056,169.78361842105264,266.4552236842105,0.0,0.0,2.95747299969662,2.1313260222086683,5.390719966876597,5.859212083573526,20.0,20.0,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan1_dyn10,1,rs_secondary_ready,2.1385680011007935,2.4841205013217404,194.5497090317076,238.96567631806982,193.63902236842108,230.29827894736843,0.0,0.0,1.9383674953132868,2.469388535246253,5.7017880498148905,5.9176556645022504,20.0,20.0,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan2_dyn8,2,rs_secondary_ready,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1622940180823207,0.0,0.23475930748435742,0.0,0.5,0.0,6,6
20260807_152020_rq3stor_preflight_direct,edge_storage_lan2_dyn9,2,rs_secondary_ready,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
20260807_161136_rq3stor_preflight_disc,edge_storage_lan1_dyn1,1,telemetry_secondary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6
20260807_161136_rq3stor_preflight_disc,edge_storage_lan2_dyn1,2,telemetry_secondary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6
20260807_161136_rq3stor_preflight_disc,edge_storage_lan1_dyn2,1,telemetry_secondary,0.0,1.4484345010714605,0.0,90.88524467439302,0.0,86.70733333333334,0.0,0.0,0.0,0.758668000344187,0.0,2.107766017572777,0.0,8.5,6,6
20260807_161136_rq3stor_preflight_disc,edge_storage_lan2_dyn2,2,telemetry_secondary,0.0,2.382115795626305,0.0,198.11767356737653,0.0,187.86471886792452,0.0,0.0,0.0,1.2877702247351408,0.0,4.50114564270112,0.0,20.0,6,6
